949	-1.020000e+00	1.100000e+00	-1.110000e-12	
950	-1.010000e+00	1.100000e+00	-1.110000e-12	
951	-1.000000e+00	1.100000e+00	-1.110000e-12	
952	-9.900000e-01	1.100000e+00	-1.110000e-12	
953	-9.800000e-01	1.100000e+00	-1.110000e-12	
954	-9.700000e-01	1.100000e+00	-1.110000e-12	
955	-9.600000e-01	1.100000e+00	-1.110000e-12	
956	-9.500000e-01	1.100000e+00	-1.110000e-12	
957	-9.400000e-01	1.100000e+00	-1.110000e-12	
958	-9.300000e-01	1.100000e+00	-1.110000e-12	
959	-9.200000e-01	1.100000e+00	-1.110000e-12	
960	-9.100000e-01	1.100000e+00	-1.110000e-12	
961	-9.000000e-01	1.100000e+00	-1.110001e-12	
962	-8.900000e-01	1.100000e+00	-1.110001e-12	
963	-8.800000e-01	1.100000e+00	-1.110001e-12	
964	-8.700000e-01	1.100000e+00	-1.110001e-12	
965	-8.600000e-01	1.100000e+00	-1.110002e-12	
966	-8.500000e-01	1.100000e+00	-1.110002e-12	
967	-8.400000e-01	1.100000e+00	-1.110003e-12	
968	-8.300000e-01	1.100000e+00	-1.110004e-12	
969	-8.200000e-01	1.100000e+00	-1.110005e-12	
970	-8.100000e-01	1.100000e+00	-1.110007e-12	
971	-8.000000e-01	1.100000e+00	-1.110009e-12	
972	-7.900000e-01	1.100000e+00	-1.110011e-12	
973	-7.800000e-01	1.100000e+00	-1.110014e-12	
974	-7.700000e-01	1.100000e+00	-1.110019e-12	
975	-7.600000e-01	1.100000e+00	-1.110024e-12	
976	-7.500000e-01	1.100000e+00	-1.110031e-12	
977	-7.400000e-01	1.100000e+00	-1.110040e-12	
978	-7.300000e-01	1.100000e+00	-1.110052e-12	
979	-7.200000e-01	1.100000e+00	-1.110067e-12	
980	-7.100000e-01	1.100000e+00	-1.110087e-12	
981	-7.000000e-01	1.100000e+00	-1.110113e-12	
982	-6.900000e-01	1.100000e+00	-1.110146e-12	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
983	-6.800000e-01	1.100000e+00	-1.110189e-12	
984	-6.700000e-01	1.100000e+00	-1.110245e-12	
985	-6.600000e-01	1.100000e+00	-1.110317e-12	
986	-6.500000e-01	1.100000e+00	-1.110410e-12	
987	-6.400000e-01	1.100000e+00	-1.110531e-12	
988	-6.300000e-01	1.100000e+00	-1.110688e-12	
989	-6.200000e-01	1.100000e+00	-1.110890e-12	
990	-6.100000e-01	1.100000e+00	-1.111153e-12	
991	-6.000000e-01	1.100000e+00	-1.111492e-12	
992	-5.900000e-01	1.100000e+00	-1.111932e-12	
993	-5.800000e-01	1.100000e+00	-1.112501e-12	
994	-5.700000e-01	1.100000e+00	-1.113237e-12	
995	-5.600000e-01	1.100000e+00	-1.114190e-12	
996	-5.500000e-01	1.100000e+00	-1.115425e-12	
997	-5.400000e-01	1.100000e+00	-1.117022e-12	
998	-5.300000e-01	1.100000e+00	-1.119090e-12	
999	-5.200000e-01	1.100000e+00	-1.121768e-12	
1000	-5.100000e-01	1.100000e+00	-1.125233e-12	
1001	-5.000000e-01	1.100000e+00	-1.129720e-12	
1002	-4.900000e-01	1.100000e+00	-1.135528e-12	
1003	-4.800000e-01	1.100000e+00	-1.143046e-12	
1004	-4.700000e-01	1.100000e+00	-1.152779e-12	
1005	-4.600000e-01	1.100000e+00	-1.165377e-12	
1006	-4.500000e-01	1.100000e+00	-1.181686e-12	
1007	-4.400000e-01	1.100000e+00	-1.202799e-12	
1008	-4.300000e-01	1.100000e+00	-1.230128e-12	
1009	-4.200000e-01	1.100000e+00	-1.265506e-12	
1010	-4.100000e-01	1.100000e+00	-1.311303e-12	
1011	-4.000000e-01	1.100000e+00	-1.370586e-12	
1012	-3.900000e-01	1.100000e+00	-1.447327e-12	
1013	-3.800000e-01	1.100000e+00	-1.546665e-12	
1014	-3.700000e-01	1.100000e+00	-1.675256e-12	
1015	-3.600000e-01	1.100000e+00	-1.841712e-12	
1016	-3.500000e-01	1.100000e+00	-2.057180e-12	
1017	-3.400000e-01	1.100000e+00	-2.336091e-12	
1018	-3.300000e-01	1.100000e+00	-2.697122e-12	
1019	-3.200000e-01	1.100000e+00	-3.164445e-12	
1020	-3.100000e-01	1.100000e+00	-3.769350e-12	
1021	-3.000000e-01	1.100000e+00	-4.552328e-12	
1022	-2.900000e-01	1.100000e+00	-5.565788e-12	
1023	-2.800000e-01	1.100000e+00	-6.877554e-12	
1024	-2.700000e-01	1.100000e+00	-8.575396e-12	
1025	-2.600000e-01	1.100000e+00	-1.077290e-11	
1026	-2.500000e-01	1.100000e+00	-1.361703e-11	
1027	-2.400000e-01	1.100000e+00	-1.729797e-11	
1028	-2.300000e-01	1.100000e+00	-2.206176e-11	
1029	-2.200000e-01	1.100000e+00	-2.822675e-11	
1030	-2.100000e-01	1.100000e+00	-3.620474e-11	
1031	-2.000000e-01	1.100000e+00	-4.652839e-11	
1032	-1.900000e-01	1.100000e+00	-5.988669e-11	
1033	-1.800000e-01	1.100000e+00	-7.717059e-11	
1034	-1.700000e-01	1.100000e+00	-9.953218e-11	
1035	-1.600000e-01	1.100000e+00	-1.284609e-10	
1036	-1.500000e-01	1.100000e+00	-1.658821e-10	
1037	-1.400000e-01	1.100000e+00	-2.142839e-10	
1038	-1.300000e-01	1.100000e+00	-2.768813e-10	
1039	-1.200000e-01	1.100000e+00	-3.578270e-10	
1040	-1.100000e-01	1.100000e+00	-4.624838e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
1041	-1.000000e-01	1.100000e+00	-5.977747e-10	
1042	-9.000000e-02	1.100000e+00	-7.726332e-10	
1043	-8.000000e-02	1.100000e+00	-9.985830e-10	
1044	-7.000000e-02	1.100000e+00	-1.290481e-09	
1045	-6.000000e-02	1.100000e+00	-1.667473e-09	
1046	-5.000000e-02	1.100000e+00	-2.154212e-09	
1047	-4.000000e-02	1.100000e+00	-2.782428e-09	
1048	-3.000000e-02	1.100000e+00	-3.592923e-09	
1049	-2.000000e-02	1.100000e+00	-4.638118e-09	
1050	-1.000000e-02	1.100000e+00	-5.985303e-09	
1051	-3.033337e-14	1.100000e+00	-7.720754e-09	
1052	1.000000e-02	1.100000e+00	-9.954963e-09	
1053	2.000000e-02	1.100000e+00	-1.282924e-08	
1054	3.000000e-02	1.100000e+00	-1.652405e-08	
1055	4.000000e-02	1.100000e+00	-2.126947e-08	
1056	5.000000e-02	1.100000e+00	-2.735833e-08	
1057	6.000000e-02	1.100000e+00	-3.516256e-08	
1058	7.000000e-02	1.100000e+00	-4.515361e-08	
1059	8.000000e-02	1.100000e+00	-5.792766e-08	
1060	9.000000e-02	1.100000e+00	-7.423685e-08	
1061	1.000000e-01	1.100000e+00	-9.502762e-08	
1062	1.100000e-01	1.100000e+00	-1.214877e-07	
1063	1.200000e-01	1.100000e+00	-1.551037e-07	
1064	1.300000e-01	1.100000e+00	-1.977307e-07	
1065	1.400000e-01	1.100000e+00	-2.516778e-07	
1066	1.500000e-01	1.100000e+00	-3.198110e-07	
1067	1.600000e-01	1.100000e+00	-4.056777e-07	
1068	1.700000e-01	1.100000e+00	-5.136585e-07	
1069	1.800000e-01	1.100000e+00	-6.491479e-07	
1070	1.900000e-01	1.100000e+00	-8.187730e-07	
1071	2.000000e-01	1.100000e+00	-1.030652e-06	
1072	2.100000e-01	1.100000e+00	-1.294699e-06	
1073	2.200000e-01	1.100000e+00	-1.622970e-06	
1074	2.300000e-01	1.100000e+00	-2.030053e-06	
1075	2.400000e-01	1.100000e+00	-2.533477e-06	
1076	2.500000e-01	1.100000e+00	-3.154123e-06	
1077	2.600000e-01	1.100000e+00	-3.916583e-06	
1078	2.700000e-01	1.100000e+00	-4.849415e-06	
1079	2.800000e-01	1.100000e+00	-5.985227e-06	
1080	2.900000e-01	1.100000e+00	-7.360501e-06	
1081	3.000000e-01	1.100000e+00	-9.015106e-06	
1082	3.100000e-01	1.100000e+00	-1.099145e-05	
1083	3.200000e-01	1.100000e+00	-1.333326e-05	
1084	3.300000e-01	1.100000e+00	-1.608406e-05	
1085	3.400000e-01	1.100000e+00	-1.928546e-05	
1086	3.500000e-01	1.100000e+00	-2.297530e-05	
1087	3.600000e-01	1.100000e+00	-2.718597e-05	
1088	3.700000e-01	1.100000e+00	-3.194299e-05	
1089	3.800000e-01	1.100000e+00	-3.726393e-05	
1090	3.900000e-01	1.100000e+00	-4.315787e-05	
1091	4.000000e-01	1.100000e+00	-4.962536e-05	
1092	4.100000e-01	1.100000e+00	-5.665880e-05	
1093	4.200000e-01	1.100000e+00	-6.424333e-05	
1094	4.300000e-01	1.100000e+00	-7.235790e-05	
1095	4.400000e-01	1.100000e+00	-8.097654e-05	
1096	4.500000e-01	1.100000e+00	-9.006971e-05	
1097	4.600000e-01	1.100000e+00	-9.960557e-05	
1098	4.700000e-01	1.100000e+00	-1.095512e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
1099	4.800000e-01	1.100000e+00	-1.198734e-04	
1100	4.900000e-01	1.100000e+00	-1.305399e-04	
1101	5.000000e-01	1.100000e+00	-1.415197e-04	
1102	5.100000e-01	1.100000e+00	-1.527835e-04	
1103	5.200000e-01	1.100000e+00	-1.643042e-04	
1104	5.300000e-01	1.100000e+00	-1.760569e-04	
1105	5.400000e-01	1.100000e+00	-1.880190e-04	
1106	5.500000e-01	1.100000e+00	-2.001702e-04	
1107	5.600000e-01	1.100000e+00	-2.124924e-04	
1108	5.700000e-01	1.100000e+00	-2.249695e-04	
1109	5.800000e-01	1.100000e+00	-2.375874e-04	
1110	5.900000e-01	1.100000e+00	-2.503336e-04	
1111	6.000000e-01	1.100000e+00	-2.631972e-04	
1112	6.100000e-01	1.100000e+00	-2.761686e-04	
1113	6.200000e-01	1.100000e+00	-2.892396e-04	
1114	6.300000e-01	1.100000e+00	-3.024029e-04	
1115	6.400000e-01	1.100000e+00	-3.156520e-04	
1116	6.500000e-01	1.100000e+00	-3.289814e-04	
1117	6.600000e-01	1.100000e+00	-3.423863e-04	
1118	6.700000e-01	1.100000e+00	-3.558623e-04	
1119	6.800000e-01	1.100000e+00	-3.694054e-04	
1120	6.900000e-01	1.100000e+00	-3.830124e-04	
1121	7.000000e-01	1.100000e+00	-3.966800e-04	
1122	7.100000e-01	1.100000e+00	-4.104056e-04	
1123	7.200000e-01	1.100000e+00	-4.241865e-04	
1124	7.300000e-01	1.100000e+00	-4.380203e-04	
1125	7.400000e-01	1.100000e+00	-4.519049e-04	
1126	7.500000e-01	1.100000e+00	-4.658382e-04	
1127	7.600000e-01	1.100000e+00	-4.798183e-04	
1128	7.700000e-01	1.100000e+00	-4.938433e-04	
1129	7.800000e-01	1.100000e+00	-5.079115e-04	
1130	7.900000e-01	1.100000e+00	-5.220212e-04	
1131	8.000000e-01	1.100000e+00	-5.361707e-04	
1132	8.100000e-01	1.100000e+00	-5.503585e-04	
1133	8.200000e-01	1.100000e+00	-5.645831e-04	
1134	8.300000e-01	1.100000e+00	-5.788429e-04	
1135	8.400000e-01	1.100000e+00	-5.931366e-04	
1136	8.500000e-01	1.100000e+00	-6.074626e-04	
1137	8.600000e-01	1.100000e+00	-6.218195e-04	
1138	8.700000e-01	1.100000e+00	-6.362061e-04	
1139	8.800000e-01	1.100000e+00	-6.506209e-04	
1140	8.900000e-01	1.100000e+00	-6.650626e-04	
1141	9.000000e-01	1.100000e+00	-6.795300e-04	
1142	9.100000e-01	1.100000e+00	-6.940217e-04	
1143	9.200000e-01	1.100000e+00	-7.085366e-04	
1144	9.300000e-01	1.100000e+00	-7.230733e-04	
1145	9.400000e-01	1.100000e+00	-7.376307e-04	
1146	9.500000e-01	1.100000e+00	-7.522076e-04	
1147	9.600000e-01	1.100000e+00	-7.668028e-04	
1148	9.700000e-01	1.100000e+00	-7.814152e-04	
1149	9.800000e-01	1.100000e+00	-7.960438e-04	
1150	9.900000e-01	1.100000e+00	-8.106873e-04	
1151	1.000000e+00	1.100000e+00	-8.253447e-04	
1152	1.010000e+00	1.100000e+00	-8.400150e-04	
1153	1.020000e+00	1.100000e+00	-8.546972e-04	
1154	1.030000e+00	1.100000e+00	-8.693902e-04	
1155	1.040000e+00	1.100000e+00	-8.840930e-04	
1156	1.050000e+00	1.100000e+00	-8.988048e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
1157	1.060000e+00	1.100000e+00	-9.135245e-04	
1158	1.070000e+00	1.100000e+00	-9.282512e-04	
1159	1.080000e+00	1.100000e+00	-9.429841e-04	
1160	1.090000e+00	1.100000e+00	-9.577222e-04	
1161	1.100000e+00	1.100000e+00	-9.724646e-04	
1162	1.110000e+00	1.100000e+00	-9.872106e-04	
1163	1.120000e+00	1.100000e+00	-1.001959e-03	
1164	1.130000e+00	1.100000e+00	-1.016710e-03	
1165	1.140000e+00	1.100000e+00	-1.031462e-03	
1166	1.150000e+00	1.100000e+00	-1.046214e-03	
1167	1.160000e+00	1.100000e+00	-1.060965e-03	
1168	1.170000e+00	1.100000e+00	-1.075716e-03	
1169	1.180000e+00	1.100000e+00	-1.090464e-03	
1170	1.190000e+00	1.100000e+00	-1.105210e-03	
1171	1.200000e+00	1.100000e+00	-1.119953e-03	
1172	1.210000e+00	1.100000e+00	-1.134692e-03	
1173	1.220000e+00	1.100000e+00	-1.149426e-03	
1174	1.230000e+00	1.100000e+00	-1.164154e-03	
1175	1.240000e+00	1.100000e+00	-1.178877e-03	
1176	1.250000e+00	1.100000e+00	-1.193593e-03	
1177	1.260000e+00	1.100000e+00	-1.208302e-03	
1178	1.270000e+00	1.100000e+00	-1.223003e-03	
1179	1.280000e+00	1.100000e+00	-1.237696e-03	
1180	1.290000e+00	1.100000e+00	-1.252380e-03	
1181	1.300000e+00	1.100000e+00	-1.267054e-03	
1182	1.310000e+00	1.100000e+00	-1.281718e-03	
1183	1.320000e+00	1.100000e+00	-1.296372e-03	
1184	1.330000e+00	1.100000e+00	-1.311014e-03	
1185	1.340000e+00	1.100000e+00	-1.325644e-03	
1186	1.350000e+00	1.100000e+00	-1.340262e-03	
1187	1.360000e+00	1.100000e+00	-1.354868e-03	
1188	1.370000e+00	1.100000e+00	-1.369460e-03	
1189	1.380000e+00	1.100000e+00	-1.384038e-03	
1190	1.390000e+00	1.100000e+00	-1.398602e-03	
1191	1.400000e+00	1.100000e+00	-1.413151e-03	
1192	1.410000e+00	1.100000e+00	-1.427685e-03	
1193	1.420000e+00	1.100000e+00	-1.442204e-03	
1194	1.430000e+00	1.100000e+00	-1.456706e-03	
1195	1.440000e+00	1.100000e+00	-1.471191e-03	
1196	1.450000e+00	1.100000e+00	-1.485659e-03	
1197	1.460000e+00	1.100000e+00	-1.500110e-03	
1198	1.470000e+00	1.100000e+00	-1.514543e-03	
1199	1.480000e+00	1.100000e+00	-1.528957e-03	
1200	1.490000e+00	1.100000e+00	-1.543352e-03	
1201	1.500000e+00	1.100000e+00	-1.557728e-03	
1202	1.510000e+00	1.100000e+00	-1.572085e-03	
1203	1.520000e+00	1.100000e+00	-1.586421e-03	
1204	1.530000e+00	1.100000e+00	-1.600737e-03	
1205	1.540000e+00	1.100000e+00	-1.615031e-03	
1206	1.550000e+00	1.100000e+00	-1.629305e-03	
1207	1.560000e+00	1.100000e+00	-1.643556e-03	
1208	1.570000e+00	1.100000e+00	-1.657786e-03	
1209	1.580000e+00	1.100000e+00	-1.671993e-03	
1210	1.590000e+00	1.100000e+00	-1.686177e-03	
1211	1.600000e+00	1.100000e+00	-1.700337e-03	
1212	1.610000e+00	1.100000e+00	-1.714474e-03	
1213	1.620000e+00	1.100000e+00	-1.728587e-03	
1214	1.630000e+00	1.100000e+00	-1.742675e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
1215	1.640000e+00	1.100000e+00	-1.756739e-03	
1216	1.650000e+00	1.100000e+00	-1.770777e-03	
1217	1.660000e+00	1.100000e+00	-1.784789e-03	
1218	1.670000e+00	1.100000e+00	-1.798776e-03	
1219	1.680000e+00	1.100000e+00	-1.812736e-03	
1220	1.690000e+00	1.100000e+00	-1.826670e-03	
1221	1.700000e+00	1.100000e+00	-1.840576e-03	
1222	1.710000e+00	1.100000e+00	-1.854455e-03	
1223	1.720000e+00	1.100000e+00	-1.868307e-03	
1224	1.730000e+00	1.100000e+00	-1.882130e-03	
1225	1.740000e+00	1.100000e+00	-1.895925e-03	
1226	1.750000e+00	1.100000e+00	-1.909691e-03	
1227	1.760000e+00	1.100000e+00	-1.923427e-03	
1228	1.770000e+00	1.100000e+00	-1.937134e-03	
1229	1.780000e+00	1.100000e+00	-1.950812e-03	
1230	1.790000e+00	1.100000e+00	-1.964459e-03	
1231	1.800000e+00	1.100000e+00	-1.978075e-03	
1232	1.810000e+00	1.100000e+00	-1.991661e-03	
1233	1.820000e+00	1.100000e+00	-2.005215e-03	
1234	1.830000e+00	1.100000e+00	-2.018737e-03	
1235	1.840000e+00	1.100000e+00	-2.032228e-03	
1236	1.850000e+00	1.100000e+00	-2.045687e-03	
1237	1.860000e+00	1.100000e+00	-2.059112e-03	
1238	1.870000e+00	1.100000e+00	-2.072505e-03	
1239	1.880000e+00	1.100000e+00	-2.085865e-03	
1240	1.890000e+00	1.100000e+00	-2.099191e-03	
1241	1.900000e+00	1.100000e+00	-2.112483e-03	
1242	1.910000e+00	1.100000e+00	-2.125741e-03	
1243	1.920000e+00	1.100000e+00	-2.138964e-03	
1244	1.930000e+00	1.100000e+00	-2.152152e-03	
1245	1.940000e+00	1.100000e+00	-2.165305e-03	
1246	1.950000e+00	1.100000e+00	-2.178423e-03	
1247	1.960000e+00	1.100000e+00	-2.191505e-03	
1248	1.970000e+00	1.100000e+00	-2.204550e-03	
1249	1.980000e+00	1.100000e+00	-2.217559e-03	
1250	1.990000e+00	1.100000e+00	-2.230531e-03	
1251	2.000000e+00	1.100000e+00	-2.243466e-03	
1252	2.010000e+00	1.100000e+00	-2.256363e-03	
1253	2.020000e+00	1.100000e+00	-2.269223e-03	
1254	2.030000e+00	1.100000e+00	-2.282044e-03	
1255	2.040000e+00	1.100000e+00	-2.294828e-03	
1256	2.050000e+00	1.100000e+00	-2.307572e-03	
1257	2.060000e+00	1.100000e+00	-2.320277e-03	
1258	2.070000e+00	1.100000e+00	-2.332944e-03	
1259	2.080000e+00	1.100000e+00	-2.345570e-03	
1260	2.090000e+00	1.100000e+00	-2.358157e-03	
1261	2.100000e+00	1.100000e+00	-2.370703e-03	
1262	2.110000e+00	1.100000e+00	-2.383209e-03	
1263	2.120000e+00	1.100000e+00	-2.395674e-03	
1264	2.130000e+00	1.100000e+00	-2.408098e-03	
1265	2.140000e+00	1.100000e+00	-2.420481e-03	
1266	2.150000e+00	1.100000e+00	-2.432822e-03	
1267	2.160000e+00	1.100000e+00	-2.445121e-03	
1268	2.170000e+00	1.100000e+00	-2.457378e-03	
1269	2.180000e+00	1.100000e+00	-2.469593e-03	
1270	2.190000e+00	1.100000e+00	-2.481765e-03	
1271	2.200000e+00	1.100000e+00	-2.493893e-03	
1272	2.210000e+00	1.100000e+00	-2.505979e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
1273	2.220000e+00	1.100000e+00	-2.518021e-03	
1274	2.230000e+00	1.100000e+00	-2.530019e-03	
1275	2.240000e+00	1.100000e+00	-2.541973e-03	
1276	2.250000e+00	1.100000e+00	-2.553883e-03	
1277	2.260000e+00	1.100000e+00	-2.565749e-03	
1278	2.270000e+00	1.100000e+00	-2.577569e-03	
1279	2.280000e+00	1.100000e+00	-2.589345e-03	
1280	2.290000e+00	1.100000e+00	-2.601076e-03	
1281	2.300000e+00	1.100000e+00	-2.612761e-03	
1282	2.310000e+00	1.100000e+00	-2.624400e-03	
1283	2.320000e+00	1.100000e+00	-2.635994e-03	
1284	2.330000e+00	1.100000e+00	-2.647541e-03	
1285	2.340000e+00	1.100000e+00	-2.659042e-03	
1286	2.350000e+00	1.100000e+00	-2.670497e-03	
1287	2.360000e+00	1.100000e+00	-2.681905e-03	
1288	2.370000e+00	1.100000e+00	-2.693266e-03	
1289	2.380000e+00	1.100000e+00	-2.704580e-03	
1290	2.390000e+00	1.100000e+00	-2.715846e-03	
1291	2.400000e+00	1.100000e+00	-2.727066e-03	
1292	2.410000e+00	1.100000e+00	-2.738237e-03	
1293	2.420000e+00	1.100000e+00	-2.749361e-03	
1294	2.430000e+00	1.100000e+00	-2.760437e-03	
1295	2.440000e+00	1.100000e+00	-2.771465e-03	
1296	2.450000e+00	1.100000e+00	-2.782445e-03	
1297	2.460000e+00	1.100000e+00	-2.793376e-03	
1298	2.470000e+00	1.100000e+00	-2.804259e-03	
1299	2.480000e+00	1.100000e+00	-2.815093e-03	
1300	2.490000e+00	1.100000e+00	-2.825879e-03	
1301	2.500000e+00	1.100000e+00	-2.836615e-03	
1302	2.510000e+00	1.100000e+00	-2.847303e-03	
1303	2.520000e+00	1.100000e+00	-2.857941e-03	
1304	2.530000e+00	1.100000e+00	-2.868531e-03	
1305	2.540000e+00	1.100000e+00	-2.879071e-03	
1306	2.550000e+00	1.100000e+00	-2.889562e-03	
1307	2.560000e+00	1.100000e+00	-2.900003e-03	
1308	2.570000e+00	1.100000e+00	-2.910395e-03	
1309	2.580000e+00	1.100000e+00	-2.920737e-03	
1310	2.590000e+00	1.100000e+00	-2.931030e-03	
1311	2.600000e+00	1.100000e+00	-2.941273e-03	
1312	2.610000e+00	1.100000e+00	-2.951466e-03	
1313	2.620000e+00	1.100000e+00	-2.961610e-03	
1314	2.630000e+00	1.100000e+00	-2.971703e-03	
1315	2.640000e+00	1.100000e+00	-2.981748e-03	
1316	2.650000e+00	1.100000e+00	-2.991742e-03	
1317	2.660000e+00	1.100000e+00	-3.001687e-03	
1318	2.670000e+00	1.100000e+00	-3.011582e-03	
1319	2.680000e+00	1.100000e+00	-3.021427e-03	
1320	2.690000e+00	1.100000e+00	-3.031223e-03	
1321	2.700000e+00	1.100000e+00	-3.040969e-03	
1322	2.710000e+00	1.100000e+00	-3.050665e-03	
1323	2.720000e+00	1.100000e+00	-3.060312e-03	
1324	2.730000e+00	1.100000e+00	-3.069910e-03	
1325	2.740000e+00	1.100000e+00	-3.079459e-03	
1326	2.750000e+00	1.100000e+00	-3.088958e-03	
1327	2.760000e+00	1.100000e+00	-3.098408e-03	
1328	2.770000e+00	1.100000e+00	-3.107809e-03	
1329	2.780000e+00	1.100000e+00	-3.117162e-03	
1330	2.790000e+00	1.100000e+00	-3.126466e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
1331	2.800000e+00	1.100000e+00	-3.135721e-03	
1332	2.810000e+00	1.100000e+00	-3.144928e-03	
1333	2.820000e+00	1.100000e+00	-3.154087e-03	
1334	2.830000e+00	1.100000e+00	-3.163197e-03	
1335	2.840000e+00	1.100000e+00	-3.172260e-03	
1336	2.850000e+00	1.100000e+00	-3.181275e-03	
1337	2.860000e+00	1.100000e+00	-3.190243e-03	
1338	2.870000e+00	1.100000e+00	-3.199163e-03	
1339	2.880000e+00	1.100000e+00	-3.208036e-03	
1340	2.890000e+00	1.100000e+00	-3.216862e-03	
1341	2.900000e+00	1.100000e+00	-3.225642e-03	
1342	2.910000e+00	1.100000e+00	-3.234375e-03	
1343	2.920000e+00	1.100000e+00	-3.243062e-03	
1344	2.930000e+00	1.100000e+00	-3.251703e-03	
1345	2.940000e+00	1.100000e+00	-3.260298e-03	
1346	2.950000e+00	1.100000e+00	-3.268847e-03	
1347	2.960000e+00	1.100000e+00	-3.277351e-03	
1348	2.970000e+00	1.100000e+00	-3.285810e-03	
1349	2.980000e+00	1.100000e+00	-3.294224e-03	
1350	2.990000e+00	1.100000e+00	-3.302594e-03	
1351	3.000000e+00	1.100000e+00	-3.310919e-03	
1352	3.010000e+00	1.100000e+00	-3.319200e-03	
1353	3.020000e+00	1.100000e+00	-3.327437e-03	
1354	3.030000e+00	1.100000e+00	-3.335631e-03	
1355	3.040000e+00	1.100000e+00	-3.343781e-03	
1356	3.050000e+00	1.100000e+00	-3.351887e-03	
1357	3.060000e+00	1.100000e+00	-3.359951e-03	
1358	3.070000e+00	1.100000e+00	-3.367973e-03	
1359	3.080000e+00	1.100000e+00	-3.375952e-03	
1360	3.090000e+00	1.100000e+00	-3.383888e-03	
1361	3.100000e+00	1.100000e+00	-3.391783e-03	
1362	3.110000e+00	1.100000e+00	-3.399636e-03	
1363	3.120000e+00	1.100000e+00	-3.407448e-03	
1364	3.130000e+00	1.100000e+00	-3.415218e-03	
1365	3.140000e+00	1.100000e+00	-3.422947e-03	
1366	3.150000e+00	1.100000e+00	-3.430636e-03	
1367	3.160000e+00	1.100000e+00	-3.438284e-03	
1368	3.170000e+00	1.100000e+00	-3.445892e-03	
1369	3.180000e+00	1.100000e+00	-3.453460e-03	
1370	3.190000e+00	1.100000e+00	-3.460988e-03	
1371	3.200000e+00	1.100000e+00	-3.468477e-03	
1372	3.210000e+00	1.100000e+00	-3.475927e-03	
1373	3.220000e+00	1.100000e+00	-3.483337e-03	
1374	3.230000e+00	1.100000e+00	-3.490708e-03	
1375	3.240000e+00	1.100000e+00	-3.498041e-03	
1376	3.250000e+00	1.100000e+00	-3.505336e-03	
1377	3.260000e+00	1.100000e+00	-3.512592e-03	
1378	3.270000e+00	1.100000e+00	-3.519811e-03	
1379	3.280000e+00	1.100000e+00	-3.526992e-03	
1380	3.290000e+00	1.100000e+00	-3.534135e-03	
1381	3.300000e+00	1.100000e+00	-3.541241e-03	
1382	3.310000e+00	1.100000e+00	-3.548310e-03	
1383	3.320000e+00	1.100000e+00	-3.555343e-03	
1384	3.330000e+00	1.100000e+00	-3.562338e-03	
1385	3.340000e+00	1.100000e+00	-3.569298e-03	
1386	3.350000e+00	1.100000e+00	-3.576221e-03	
1387	3.360000e+00	1.100000e+00	-3.583108e-03	
1388	3.370000e+00	1.100000e+00	-3.589960e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
1389	3.380000e+00	1.100000e+00	-3.596776e-03	
1390	3.390000e+00	1.100000e+00	-3.603557e-03	
1391	3.400000e+00	1.100000e+00	-3.610303e-03	
1392	3.410000e+00	1.100000e+00	-3.617014e-03	
1393	3.420000e+00	1.100000e+00	-3.623690e-03	
1394	3.430000e+00	1.100000e+00	-3.630332e-03	
1395	3.440000e+00	1.100000e+00	-3.636939e-03	
1396	3.450000e+00	1.100000e+00	-3.643513e-03	
1397	3.460000e+00	1.100000e+00	-3.650052e-03	
1398	3.470000e+00	1.100000e+00	-3.656558e-03	
1399	3.480000e+00	1.100000e+00	-3.663030e-03	
1400	3.490000e+00	1.100000e+00	-3.669470e-03	
1401	3.500000e+00	1.100000e+00	-3.675876e-03	
1402	-3.500000e+00	2.100000e+00	-2.110000e-12	
1403	-3.490000e+00	2.100000e+00	-2.110000e-12	
1404	-3.480000e+00	2.100000e+00	-2.110000e-12	
1405	-3.470000e+00	2.100000e+00	-2.110000e-12	
1406	-3.460000e+00	2.100000e+00	-2.110000e-12	
1407	-3.450000e+00	2.100000e+00	-2.110000e-12	
1408	-3.440000e+00	2.100000e+00	-2.110000e-12	
1409	-3.430000e+00	2.100000e+00	-2.110000e-12	
1410	-3.420000e+00	2.100000e+00	-2.110000e-12	
1411	-3.410000e+00	2.100000e+00	-2.110000e-12	
1412	-3.400000e+00	2.100000e+00	-2.110000e-12	
1413	-3.390000e+00	2.100000e+00	-2.110000e-12	
1414	-3.380000e+00	2.100000e+00	-2.110000e-12	
1415	-3.370000e+00	2.100000e+00	-2.110000e-12	
1416	-3.360000e+00	2.100000e+00	-2.110000e-12	
1417	-3.350000e+00	2.100000e+00	-2.110000e-12	
1418	-3.340000e+00	2.100000e+00	-2.110000e-12	
