970	2.680000e+00	1.000000e+00	-5.794841e-04	
971	2.690000e+00	1.000000e+00	-5.800664e-04	
972	2.700000e+00	1.000000e+00	-5.806483e-04	
973	2.710000e+00	1.000000e+00	-5.812296e-04	
974	2.720000e+00	1.000000e+00	-5.818105e-04	
975	2.730000e+00	1.000000e+00	-5.823909e-04	
976	2.740000e+00	1.000000e+00	-5.829709e-04	
977	2.750000e+00	1.000000e+00	-5.835504e-04	
978	2.760000e+00	1.000000e+00	-5.841295e-04	
979	2.770000e+00	1.000000e+00	-5.847082e-04	
980	2.780000e+00	1.000000e+00	-5.852864e-04	
981	2.790000e+00	1.000000e+00	-5.858642e-04	
982	2.800000e+00	1.000000e+00	-5.864417e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
983	2.810000e+00	1.000000e+00	-5.870187e-04	
984	2.820000e+00	1.000000e+00	-5.875953e-04	
985	2.830000e+00	1.000000e+00	-5.881715e-04	
986	2.840000e+00	1.000000e+00	-5.887473e-04	
987	2.850000e+00	1.000000e+00	-5.893227e-04	
988	2.860000e+00	1.000000e+00	-5.898978e-04	
989	2.870000e+00	1.000000e+00	-5.904725e-04	
990	2.880000e+00	1.000000e+00	-5.910469e-04	
991	2.890000e+00	1.000000e+00	-5.916209e-04	
992	2.900000e+00	1.000000e+00	-5.921945e-04	
993	2.910000e+00	1.000000e+00	-5.927678e-04	
994	2.920000e+00	1.000000e+00	-5.933408e-04	
995	2.930000e+00	1.000000e+00	-5.939134e-04	
996	2.940000e+00	1.000000e+00	-5.944857e-04	
997	2.950000e+00	1.000000e+00	-5.950577e-04	
998	2.960000e+00	1.000000e+00	-5.956294e-04	
999	2.970000e+00	1.000000e+00	-5.962007e-04	
1000	2.980000e+00	1.000000e+00	-5.967718e-04	
1001	2.990000e+00	1.000000e+00	-5.973425e-04	
1002	3.000000e+00	1.000000e+00	-5.979130e-04	
1003	3.010000e+00	1.000000e+00	-5.984831e-04	
1004	3.020000e+00	1.000000e+00	-5.990530e-04	
1005	3.030000e+00	1.000000e+00	-5.996226e-04	
1006	3.040000e+00	1.000000e+00	-6.001919e-04	
1007	3.050000e+00	1.000000e+00	-6.007610e-04	
1008	3.060000e+00	1.000000e+00	-6.013298e-04	
1009	3.070000e+00	1.000000e+00	-6.018983e-04	
1010	3.080000e+00	1.000000e+00	-6.024666e-04	
1011	3.090000e+00	1.000000e+00	-6.030346e-04	
1012	3.100000e+00	1.000000e+00	-6.036024e-04	
1013	3.110000e+00	1.000000e+00	-6.041699e-04	
1014	3.120000e+00	1.000000e+00	-6.047372e-04	
1015	3.130000e+00	1.000000e+00	-6.053043e-04	
1016	3.140000e+00	1.000000e+00	-6.058711e-04	
1017	3.150000e+00	1.000000e+00	-6.064378e-04	
1018	3.160000e+00	1.000000e+00	-6.070041e-04	
1019	3.170000e+00	1.000000e+00	-6.075703e-04	
1020	3.180000e+00	1.000000e+00	-6.081363e-04	
1021	3.190000e+00	1.000000e+00	-6.087020e-04	
1022	3.200000e+00	1.000000e+00	-6.092676e-04	
1023	3.210000e+00	1.000000e+00	-6.098329e-04	
1024	3.220000e+00	1.000000e+00	-6.103981e-04	
1025	3.230000e+00	1.000000e+00	-6.109630e-04	
1026	3.240000e+00	1.000000e+00	-6.115278e-04	
1027	3.250000e+00	1.000000e+00	-6.120924e-04	
1028	3.260000e+00	1.000000e+00	-6.126568e-04	
1029	3.270000e+00	1.000000e+00	-6.132210e-04	
1030	3.280000e+00	1.000000e+00	-6.137851e-04	
1031	3.290000e+00	1.000000e+00	-6.143489e-04	
1032	3.300000e+00	1.000000e+00	-6.149127e-04	
1033	3.310000e+00	1.000000e+00	-6.154762e-04	
1034	3.320000e+00	1.000000e+00	-6.160396e-04	
1035	3.330000e+00	1.000000e+00	-6.166028e-04	
1036	3.340000e+00	1.000000e+00	-6.171659e-04	
1037	3.350000e+00	1.000000e+00	-6.177288e-04	
1038	3.360000e+00	1.000000e+00	-6.182916e-04	
1039	3.370000e+00	1.000000e+00	-6.188543e-04	
1040	3.380000e+00	1.000000e+00	-6.194168e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1041	3.390000e+00	1.000000e+00	-6.199791e-04	
1042	3.400000e+00	1.000000e+00	-6.205414e-04	
1043	3.410000e+00	1.000000e+00	-6.211035e-04	
1044	3.420000e+00	1.000000e+00	-6.216655e-04	
1045	3.430000e+00	1.000000e+00	-6.222273e-04	
1046	3.440000e+00	1.000000e+00	-6.227890e-04	
1047	3.450000e+00	1.000000e+00	-6.233507e-04	
1048	3.460000e+00	1.000000e+00	-6.239121e-04	
1049	3.470000e+00	1.000000e+00	-6.244735e-04	
1050	3.480000e+00	1.000000e+00	-6.250348e-04	
1051	3.490000e+00	1.000000e+00	-6.255960e-04	
1052	3.500000e+00	1.000000e+00	-6.261571e-04	
1053	0.000000e+00	1.500000e+00	0.000000e+00	
1054	1.000000e-02	1.500000e+00	-1.651095e-05	
1055	2.000000e-02	1.500000e+00	-3.281975e-05	
1056	3.000000e-02	1.500000e+00	-4.892736e-05	
1057	4.000000e-02	1.500000e+00	-6.483469e-05	
1058	5.000000e-02	1.500000e+00	-8.054267e-05	
1059	6.000000e-02	1.500000e+00	-9.605223e-05	
1060	7.000000e-02	1.500000e+00	-1.113643e-04	
1061	8.000000e-02	1.500000e+00	-1.264797e-04	
1062	9.000000e-02	1.500000e+00	-1.413995e-04	
1063	1.000000e-01	1.500000e+00	-1.561245e-04	
1064	1.100000e-01	1.500000e+00	-1.706555e-04	
1065	1.200000e-01	1.500000e+00	-1.849936e-04	
1066	1.300000e-01	1.500000e+00	-1.991395e-04	
1067	1.400000e-01	1.500000e+00	-2.130942e-04	
1068	1.500000e-01	1.500000e+00	-2.268585e-04	
1069	1.600000e-01	1.500000e+00	-2.404333e-04	
1070	1.700000e-01	1.500000e+00	-2.538194e-04	
1071	1.800000e-01	1.500000e+00	-2.670178e-04	
1072	1.900000e-01	1.500000e+00	-2.800293e-04	
1073	2.000000e-01	1.500000e+00	-2.928547e-04	
1074	2.100000e-01	1.500000e+00	-3.054949e-04	
1075	2.200000e-01	1.500000e+00	-3.179507e-04	
1076	2.300000e-01	1.500000e+00	-3.302229e-04	
1077	2.400000e-01	1.500000e+00	-3.423125e-04	
1078	2.500000e-01	1.500000e+00	-3.542201e-04	
1079	2.600000e-01	1.500000e+00	-3.659468e-04	
1080	2.700000e-01	1.500000e+00	-3.774932e-04	
1081	2.800000e-01	1.500000e+00	-3.888601e-04	
1082	2.900000e-01	1.500000e+00	-4.000486e-04	
1083	3.000000e-01	1.500000e+00	-4.110592e-04	
1084	3.100000e-01	1.500000e+00	-4.218929e-04	
1085	3.200000e-01	1.500000e+00	-4.325504e-04	
1086	3.300000e-01	1.500000e+00	-4.430325e-04	
1087	3.400000e-01	1.500000e+00	-4.533401e-04	
1088	3.500000e-01	1.500000e+00	-4.634740e-04	
1089	3.600000e-01	1.500000e+00	-4.734349e-04	
1090	3.700000e-01	1.500000e+00	-4.832237e-04	
1091	3.800000e-01	1.500000e+00	-4.928411e-04	
1092	3.900000e-01	1.500000e+00	-5.022879e-04	
1093	4.000000e-01	1.500000e+00	-5.115650e-04	
1094	4.100000e-01	1.500000e+00	-5.206732e-04	
1095	4.200000e-01	1.500000e+00	-5.296131e-04	
1096	4.300000e-01	1.500000e+00	-5.383857e-04	
1097	4.400000e-01	1.500000e+00	-5.469918e-04	
1098	4.500000e-01	1.500000e+00	-5.554321e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1099	4.600000e-01	1.500000e+00	-5.637074e-04	
1100	4.700000e-01	1.500000e+00	-5.718186e-04	
1101	4.800000e-01	1.500000e+00	-5.797666e-04	
1102	4.900000e-01	1.500000e+00	-5.875520e-04	
1103	5.000000e-01	1.500000e+00	-5.951758e-04	
1104	5.100000e-01	1.500000e+00	-6.026389e-04	
1105	5.200000e-01	1.500000e+00	-6.099420e-04	
1106	5.300000e-01	1.500000e+00	-6.170862e-04	
1107	5.400000e-01	1.500000e+00	-6.240722e-04	
1108	5.500000e-01	1.500000e+00	-6.309010e-04	
1109	5.600000e-01	1.500000e+00	-6.375737e-04	
1110	5.700000e-01	1.500000e+00	-6.440911e-04	
1111	5.800000e-01	1.500000e+00	-6.504543e-04	
1112	5.900000e-01	1.500000e+00	-6.566644e-04	
1113	6.000000e-01	1.500000e+00	-6.627225e-04	
1114	6.100000e-01	1.500000e+00	-6.686298e-04	
1115	6.200000e-01	1.500000e+00	-6.743876e-04	
1116	6.300000e-01	1.500000e+00	-6.799971e-04	
1117	6.400000e-01	1.500000e+00	-6.854599e-04	
1118	6.500000e-01	1.500000e+00	-6.907774e-04	
1119	6.600000e-01	1.500000e+00	-6.959514e-04	
1120	6.700000e-01	1.500000e+00	-7.009836e-04	
1121	6.800000e-01	1.500000e+00	-7.058761e-04	
1122	6.900000e-01	1.500000e+00	-7.106309e-04	
1123	7.000000e-01	1.500000e+00	-7.152505e-04	
1124	7.100000e-01	1.500000e+00	-7.197375e-04	
1125	7.200000e-01	1.500000e+00	-7.240948e-04	
1126	7.300000e-01	1.500000e+00	-7.283255e-04	
1127	7.400000e-01	1.500000e+00	-7.324330e-04	
1128	7.500000e-01	1.500000e+00	-7.364212e-04	
1129	7.600000e-01	1.500000e+00	-7.402940e-04	
1130	7.700000e-01	1.500000e+00	-7.440559e-04	
1131	7.800000e-01	1.500000e+00	-7.477114e-04	
1132	7.900000e-01	1.500000e+00	-7.512653e-04	
1133	8.000000e-01	1.500000e+00	-7.547227e-04	
1134	8.100000e-01	1.500000e+00	-7.580886e-04	
1135	8.200000e-01	1.500000e+00	-7.613682e-04	
1136	8.300000e-01	1.500000e+00	-7.645664e-04	
1137	8.400000e-01	1.500000e+00	-7.676881e-04	
1138	8.500000e-01	1.500000e+00	-7.707383e-04	
1139	8.600000e-01	1.500000e+00	-7.737212e-04	
1140	8.700000e-01	1.500000e+00	-7.766412e-04	
1141	8.800000e-01	1.500000e+00	-7.795021e-04	
1142	8.900000e-01	1.500000e+00	-7.823075e-04	
1143	9.000000e-01	1.500000e+00	-7.850608e-04	
1144	9.100000e-01	1.500000e+00	-7.877648e-04	
1145	9.200000e-01	1.500000e+00	-7.904222e-04	
1146	9.300000e-01	1.500000e+00	-7.930355e-04	
1147	9.400000e-01	1.500000e+00	-7.956068e-04	
1148	9.500000e-01	1.500000e+00	-7.981380e-04	
1149	9.600000e-01	1.500000e+00	-8.006311e-04	
1150	9.700000e-01	1.500000e+00	-8.030874e-04	
1151	9.800000e-01	1.500000e+00	-8.055086e-04	
1152	9.900000e-01	1.500000e+00	-8.078959e-04	
1153	1.000000e+00	1.500000e+00	-8.102505e-04	
1154	1.010000e+00	1.500000e+00	-8.125735e-04	
1155	1.020000e+00	1.500000e+00	-8.148660e-04	
1156	1.030000e+00	1.500000e+00	-8.171289e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1157	1.040000e+00	1.500000e+00	-8.193632e-04	
1158	1.050000e+00	1.500000e+00	-8.215696e-04	
1159	1.060000e+00	1.500000e+00	-8.237490e-04	
1160	1.070000e+00	1.500000e+00	-8.259021e-04	
1161	1.080000e+00	1.500000e+00	-8.280296e-04	
1162	1.090000e+00	1.500000e+00	-8.301322e-04	
1163	1.100000e+00	1.500000e+00	-8.322105e-04	
1164	1.110000e+00	1.500000e+00	-8.342652e-04	
1165	1.120000e+00	1.500000e+00	-8.362969e-04	
1166	1.130000e+00	1.500000e+00	-8.383061e-04	
1167	1.140000e+00	1.500000e+00	-8.402934e-04	
1168	1.150000e+00	1.500000e+00	-8.422593e-04	
1169	1.160000e+00	1.500000e+00	-8.442043e-04	
1170	1.170000e+00	1.500000e+00	-8.461289e-04	
1171	1.180000e+00	1.500000e+00	-8.480337e-04	
1172	1.190000e+00	1.500000e+00	-8.499190e-04	
1173	1.200000e+00	1.500000e+00	-8.517853e-04	
1174	1.210000e+00	1.500000e+00	-8.536330e-04	
1175	1.220000e+00	1.500000e+00	-8.554626e-04	
1176	1.230000e+00	1.500000e+00	-8.572745e-04	
1177	1.240000e+00	1.500000e+00	-8.590691e-04	
1178	1.250000e+00	1.500000e+00	-8.608468e-04	
1179	1.260000e+00	1.500000e+00	-8.626078e-04	
1180	1.270000e+00	1.500000e+00	-8.643527e-04	
1181	1.280000e+00	1.500000e+00	-8.660817e-04	
1182	1.290000e+00	1.500000e+00	-8.677952e-04	
1183	1.300000e+00	1.500000e+00	-8.694936e-04	
1184	1.310000e+00	1.500000e+00	-8.711771e-04	
1185	1.320000e+00	1.500000e+00	-8.728461e-04	
1186	1.330000e+00	1.500000e+00	-8.745009e-04	
1187	1.340000e+00	1.500000e+00	-8.761418e-04	
1188	1.350000e+00	1.500000e+00	-8.777690e-04	
1189	1.360000e+00	1.500000e+00	-8.793829e-04	
1190	1.370000e+00	1.500000e+00	-8.809838e-04	
1191	1.380000e+00	1.500000e+00	-8.825718e-04	
1192	1.390000e+00	1.500000e+00	-8.841474e-04	
1193	1.400000e+00	1.500000e+00	-8.857106e-04	
1194	1.410000e+00	1.500000e+00	-8.872619e-04	
1195	1.420000e+00	1.500000e+00	-8.888013e-04	
1196	1.430000e+00	1.500000e+00	-8.903293e-04	
1197	1.440000e+00	1.500000e+00	-8.918459e-04	
1198	1.450000e+00	1.500000e+00	-8.933514e-04	
1199	1.460000e+00	1.500000e+00	-8.948461e-04	
1200	1.470000e+00	1.500000e+00	-8.963301e-04	
1201	1.480000e+00	1.500000e+00	-8.978036e-04	
1202	1.490000e+00	1.500000e+00	-8.992669e-04	
1203	1.500000e+00	1.500000e+00	-9.007202e-04	
1204	1.510000e+00	1.500000e+00	-9.021637e-04	
1205	1.520000e+00	1.500000e+00	-9.035974e-04	
1206	1.530000e+00	1.500000e+00	-9.050217e-04	
1207	1.540000e+00	1.500000e+00	-9.064367e-04	
1208	1.550000e+00	1.500000e+00	-9.078426e-04	
1209	1.560000e+00	1.500000e+00	-9.092396e-04	
1210	1.570000e+00	1.500000e+00	-9.106277e-04	
1211	1.580000e+00	1.500000e+00	-9.120073e-04	
1212	1.590000e+00	1.500000e+00	-9.133783e-04	
1213	1.600000e+00	1.500000e+00	-9.147411e-04	
1214	1.610000e+00	1.500000e+00	-9.160958e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1215	1.620000e+00	1.500000e+00	-9.174424e-04	
1216	1.630000e+00	1.500000e+00	-9.187812e-04	
1217	1.640000e+00	1.500000e+00	-9.201122e-04	
1218	1.650000e+00	1.500000e+00	-9.214357e-04	
1219	1.660000e+00	1.500000e+00	-9.227518e-04	
1220	1.670000e+00	1.500000e+00	-9.240605e-04	
1221	1.680000e+00	1.500000e+00	-9.253621e-04	
1222	1.690000e+00	1.500000e+00	-9.266566e-04	
1223	1.700000e+00	1.500000e+00	-9.279442e-04	
1224	1.710000e+00	1.500000e+00	-9.292250e-04	
1225	1.720000e+00	1.500000e+00	-9.304991e-04	
1226	1.730000e+00	1.500000e+00	-9.317666e-04	
1227	1.740000e+00	1.500000e+00	-9.330277e-04	
1228	1.750000e+00	1.500000e+00	-9.342824e-04	
1229	1.760000e+00	1.500000e+00	-9.355309e-04	
1230	1.770000e+00	1.500000e+00	-9.367732e-04	
1231	1.780000e+00	1.500000e+00	-9.380095e-04	
1232	1.790000e+00	1.500000e+00	-9.392399e-04	
1233	1.800000e+00	1.500000e+00	-9.404645e-04	
1234	1.810000e+00	1.500000e+00	-9.416833e-04	
1235	1.820000e+00	1.500000e+00	-9.428965e-04	
1236	1.830000e+00	1.500000e+00	-9.441042e-04	
1237	1.840000e+00	1.500000e+00	-9.453064e-04	
1238	1.850000e+00	1.500000e+00	-9.465032e-04	
1239	1.860000e+00	1.500000e+00	-9.476948e-04	
1240	1.870000e+00	1.500000e+00	-9.488812e-04	
1241	1.880000e+00	1.500000e+00	-9.500624e-04	
1242	1.890000e+00	1.500000e+00	-9.512387e-04	
1243	1.900000e+00	1.500000e+00	-9.524100e-04	
1244	1.910000e+00	1.500000e+00	-9.535765e-04	
1245	1.920000e+00	1.500000e+00	-9.547381e-04	
1246	1.930000e+00	1.500000e+00	-9.558951e-04	
1247	1.940000e+00	1.500000e+00	-9.570474e-04	
1248	1.950000e+00	1.500000e+00	-9.581952e-04	
1249	1.960000e+00	1.500000e+00	-9.593385e-04	
1250	1.970000e+00	1.500000e+00	-9.604773e-04	
1251	1.980000e+00	1.500000e+00	-9.616118e-04	
1252	1.990000e+00	1.500000e+00	-9.627420e-04	
1253	2.000000e+00	1.500000e+00	-9.638680e-04	
1254	2.010000e+00	1.500000e+00	-9.649899e-04	
1255	2.020000e+00	1.500000e+00	-9.661076e-04	
1256	2.030000e+00	1.500000e+00	-9.672214e-04	
1257	2.040000e+00	1.500000e+00	-9.683311e-04	
1258	2.050000e+00	1.500000e+00	-9.694370e-04	
1259	2.060000e+00	1.500000e+00	-9.705390e-04	
1260	2.070000e+00	1.500000e+00	-9.716373e-04	
1261	2.080000e+00	1.500000e+00	-9.727318e-04	
1262	2.090000e+00	1.500000e+00	-9.738226e-04	
1263	2.100000e+00	1.500000e+00	-9.749098e-04	
1264	2.110000e+00	1.500000e+00	-9.759934e-04	
1265	2.120000e+00	1.500000e+00	-9.770735e-04	
1266	2.130000e+00	1.500000e+00	-9.781502e-04	
1267	2.140000e+00	1.500000e+00	-9.792234e-04	
1268	2.150000e+00	1.500000e+00	-9.802933e-04	
1269	2.160000e+00	1.500000e+00	-9.813599e-04	
1270	2.170000e+00	1.500000e+00	-9.824232e-04	
1271	2.180000e+00	1.500000e+00	-9.834833e-04	
1272	2.190000e+00	1.500000e+00	-9.845402e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1273	2.200000e+00	1.500000e+00	-9.855940e-04	
1274	2.210000e+00	1.500000e+00	-9.866447e-04	
1275	2.220000e+00	1.500000e+00	-9.876923e-04	
1276	2.230000e+00	1.500000e+00	-9.887370e-04	
1277	2.240000e+00	1.500000e+00	-9.897787e-04	
1278	2.250000e+00	1.500000e+00	-9.908175e-04	
1279	2.260000e+00	1.500000e+00	-9.918535e-04	
1280	2.270000e+00	1.500000e+00	-9.928866e-04	
1281	2.280000e+00	1.500000e+00	-9.939169e-04	
1282	2.290000e+00	1.500000e+00	-9.949445e-04	
1283	2.300000e+00	1.500000e+00	-9.959693e-04	
1284	2.310000e+00	1.500000e+00	-9.969915e-04	
1285	2.320000e+00	1.500000e+00	-9.980111e-04	
1286	2.330000e+00	1.500000e+00	-9.990280e-04	
1287	2.340000e+00	1.500000e+00	-1.000042e-03	
1288	2.350000e+00	1.500000e+00	-1.001054e-03	
1289	2.360000e+00	1.500000e+00	-1.002064e-03	
1290	2.370000e+00	1.500000e+00	-1.003071e-03	
1291	2.380000e+00	1.500000e+00	-1.004075e-03	
1292	2.390000e+00	1.500000e+00	-1.005077e-03	
1293	2.400000e+00	1.500000e+00	-1.006077e-03	
1294	2.410000e+00	1.500000e+00	-1.007074e-03	
1295	2.420000e+00	1.500000e+00	-1.008069e-03	
1296	2.430000e+00	1.500000e+00	-1.009062e-03	
1297	2.440000e+00	1.500000e+00	-1.010053e-03	
1298	2.450000e+00	1.500000e+00	-1.011041e-03	
1299	2.460000e+00	1.500000e+00	-1.012027e-03	
1300	2.470000e+00	1.500000e+00	-1.013011e-03	
1301	2.480000e+00	1.500000e+00	-1.013993e-03	
1302	2.490000e+00	1.500000e+00	-1.014973e-03	
1303	2.500000e+00	1.500000e+00	-1.015951e-03	
1304	2.510000e+00	1.500000e+00	-1.016926e-03	
1305	2.520000e+00	1.500000e+00	-1.017900e-03	
1306	2.530000e+00	1.500000e+00	-1.018872e-03	
1307	2.540000e+00	1.500000e+00	-1.019842e-03	
1308	2.550000e+00	1.500000e+00	-1.020809e-03	
1309	2.560000e+00	1.500000e+00	-1.021775e-03	
1310	2.570000e+00	1.500000e+00	-1.022739e-03	
1311	2.580000e+00	1.500000e+00	-1.023701e-03	
1312	2.590000e+00	1.500000e+00	-1.024662e-03	
1313	2.600000e+00	1.500000e+00	-1.025620e-03	
1314	2.610000e+00	1.500000e+00	-1.026577e-03	
1315	2.620000e+00	1.500000e+00	-1.027532e-03	
1316	2.630000e+00	1.500000e+00	-1.028485e-03	
1317	2.640000e+00	1.500000e+00	-1.029437e-03	
1318	2.650000e+00	1.500000e+00	-1.030387e-03	
1319	2.660000e+00	1.500000e+00	-1.031335e-03	
1320	2.670000e+00	1.500000e+00	-1.032281e-03	
1321	2.680000e+00	1.500000e+00	-1.033226e-03	
1322	2.690000e+00	1.500000e+00	-1.034169e-03	
1323	2.700000e+00	1.500000e+00	-1.035111e-03	
1324	2.710000e+00	1.500000e+00	-1.036051e-03	
1325	2.720000e+00	1.500000e+00	-1.036989e-03	
1326	2.730000e+00	1.500000e+00	-1.037926e-03	
1327	2.740000e+00	1.500000e+00	-1.038862e-03	
1328	2.750000e+00	1.500000e+00	-1.039796e-03	
1329	2.760000e+00	1.500000e+00	-1.040728e-03	
1330	2.770000e+00	1.500000e+00	-1.041659e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1331	2.780000e+00	1.500000e+00	-1.042589e-03	
1332	2.790000e+00	1.500000e+00	-1.043517e-03	
1333	2.800000e+00	1.500000e+00	-1.044444e-03	
1334	2.810000e+00	1.500000e+00	-1.045369e-03	
1335	2.820000e+00	1.500000e+00	-1.046293e-03	
1336	2.830000e+00	1.500000e+00	-1.047216e-03	
1337	2.840000e+00	1.500000e+00	-1.048137e-03	
1338	2.850000e+00	1.500000e+00	-1.049057e-03	
1339	2.860000e+00	1.500000e+00	-1.049975e-03	
1340	2.870000e+00	1.500000e+00	-1.050893e-03	
1341	2.880000e+00	1.500000e+00	-1.051809e-03	
1342	2.890000e+00	1.500000e+00	-1.052724e-03	
1343	2.900000e+00	1.500000e+00	-1.053637e-03	
1344	2.910000e+00	1.500000e+00	-1.054550e-03	
1345	2.920000e+00	1.500000e+00	-1.055461e-03	
1346	2.930000e+00	1.500000e+00	-1.056371e-03	
1347	2.940000e+00	1.500000e+00	-1.057280e-03	
1348	2.950000e+00	1.500000e+00	-1.058187e-03	
1349	2.960000e+00	1.500000e+00	-1.059094e-03	
1350	2.970000e+00	1.500000e+00	-1.059999e-03	
1351	2.980000e+00	1.500000e+00	-1.060903e-03	
1352	2.990000e+00	1.500000e+00	-1.061806e-03	
1353	3.000000e+00	1.500000e+00	-1.062708e-03	
1354	3.010000e+00	1.500000e+00	-1.063609e-03	
1355	3.020000e+00	1.500000e+00	-1.064509e-03	
1356	3.030000e+00	1.500000e+00	-1.065408e-03	
1357	3.040000e+00	1.500000e+00	-1.066305e-03	
1358	3.050000e+00	1.500000e+00	-1.067202e-03	
1359	3.060000e+00	1.500000e+00	-1.068097e-03	
1360	3.070000e+00	1.500000e+00	-1.068992e-03	
1361	3.080000e+00	1.500000e+00	-1.069886e-03	
1362	3.090000e+00	1.500000e+00	-1.070778e-03	
1363	3.100000e+00	1.500000e+00	-1.071670e-03	
1364	3.110000e+00	1.500000e+00	-1.072561e-03	
1365	3.120000e+00	1.500000e+00	-1.073450e-03	
1366	3.130000e+00	1.500000e+00	-1.074339e-03	
1367	3.140000e+00	1.500000e+00	-1.075227e-03	
1368	3.150000e+00	1.500000e+00	-1.076114e-03	
1369	3.160000e+00	1.500000e+00	-1.077000e-03	
1370	3.170000e+00	1.500000e+00	-1.077885e-03	
1371	3.180000e+00	1.500000e+00	-1.078770e-03	
1372	3.190000e+00	1.500000e+00	-1.079653e-03	
1373	3.200000e+00	1.500000e+00	-1.080536e-03	
1374	3.210000e+00	1.500000e+00	-1.081417e-03	
1375	3.220000e+00	1.500000e+00	-1.082298e-03	
1376	3.230000e+00	1.500000e+00	-1.083178e-03	
1377	3.240000e+00	1.500000e+00	-1.084057e-03	
1378	3.250000e+00	1.500000e+00	-1.084936e-03	
1379	3.260000e+00	1.500000e+00	-1.085813e-03	
1380	3.270000e+00	1.500000e+00	-1.086690e-03	
1381	3.280000e+00	1.500000e+00	-1.087566e-03	
1382	3.290000e+00	1.500000e+00	-1.088441e-03	
1383	3.300000e+00	1.500000e+00	-1.089316e-03	
1384	3.310000e+00	1.500000e+00	-1.090189e-03	
1385	3.320000e+00	1.500000e+00	-1.091062e-03	
1386	3.330000e+00	1.500000e+00	-1.091934e-03	
1387	3.340000e+00	1.500000e+00	-1.092806e-03	
1388	3.350000e+00	1.500000e+00	-1.093677e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
1389	3.360000e+00	1.500000e+00	-1.094547e-03	
1390	3.370000e+00	1.500000e+00	-1.095416e-03	
1391	3.380000e+00	1.500000e+00	-1.096284e-03	
1392	3.390000e+00	1.500000e+00	-1.097152e-03	
1393	3.400000e+00	1.500000e+00	-1.098020e-03	
1394	3.410000e+00	1.500000e+00	-1.098886e-03	
1395	3.420000e+00	1.500000e+00	-1.099752e-03	
1396	3.430000e+00	1.500000e+00	-1.100617e-03	
1397	3.440000e+00	1.500000e+00	-1.101482e-03	
1398	3.450000e+00	1.500000e+00	-1.102346e-03	
1399	3.460000e+00	1.500000e+00	-1.103209e-03	
1400	3.470000e+00	1.500000e+00	-1.104072e-03	
1401	3.480000e+00	1.500000e+00	-1.104934e-03	
1402	3.490000e+00	1.500000e+00	-1.105795e-03	
1403	3.500000e+00	1.500000e+00	-1.106656e-03	
1404	0.000000e+00	2.000000e+00	0.000000e+00	
1405	1.000000e-02	2.000000e+00	-1.855829e-05	
1406	2.000000e-02	2.000000e+00	-3.694667e-05	
1407	3.000000e-02	2.000000e+00	-5.516577e-05	
1408	4.000000e-02	2.000000e+00	-7.321621e-05	
1409	5.000000e-02	2.000000e+00	-9.109860e-05	
1410	6.000000e-02	2.000000e+00	-1.088136e-04	
1411	7.000000e-02	2.000000e+00	-1.263617e-04	
1412	8.000000e-02	2.000000e+00	-1.437437e-04	
1413	9.000000e-02	2.000000e+00	-1.609600e-04	
1414	1.000000e-01	2.000000e+00	-1.780113e-04	
1415	1.100000e-01	2.000000e+00	-1.948983e-04	
1416	1.200000e-01	2.000000e+00	-2.116214e-04	
1417	1.300000e-01	2.000000e+00	-2.281814e-04	
1418	1.400000e-01	2.000000e+00	-2.445787e-04	
1419	1.500000e-01	2.000000e+00	-2.608140e-04	
1420	1.600000e-01	2.000000e+00	-2.768879e-04	
1421	1.700000e-01	2.000000e+00	-2.928010e-04	
1422	1.800000e-01	2.000000e+00	-3.085537e-04	
1423	1.900000e-01	2.000000e+00	-3.241468e-04	
1424	2.000000e-01	2.000000e+00	-3.395808e-04	
1425	2.100000e-01	2.000000e+00	-3.548562e-04	
1426	2.200000e-01	2.000000e+00	-3.699736e-04	
1427	2.300000e-01	2.000000e+00	-3.849337e-04	
1428	2.400000e-01	2.000000e+00	-3.997369e-04	
1429	2.500000e-01	2.000000e+00	-4.143839e-04	
1430	2.600000e-01	2.000000e+00	-4.288751e-04	
1431	2.700000e-01	2.000000e+00	-4.432112e-04	
1432	2.800000e-01	2.000000e+00	-4.573927e-04	
1433	2.900000e-01	2.000000e+00	-4.714202e-04	
1434	3.000000e-01	2.000000e+00	-4.852942e-04	
1435	3.100000e-01	2.000000e+00	-4.990152e-04	
1436	3.200000e-01	2.000000e+00	-5.125838e-04	
1437	3.300000e-01	2.000000e+00	-5.260006e-04	
1438	3.400000e-01	2.000000e+00	-5.392661e-04	
1439	3.500000e-01	2.000000e+00	-5.523808e-04	
1440	3.600000e-01	2.000000e+00	-5.653452e-04	
1441	3.700000e-01	2.000000e+00	-5.781600e-04	
1442	3.800000e-01	2.000000e+00	-5.908256e-04	
1443	3.900000e-01	2.000000e+00	-6.033426e-04	
